timestamp,elapsed_s,cpu_percent,memory_rss_mb,memory_available_mb,disk_free_gb,open_connections,process_count
2026-01-12T11:23:29.868286Z,0.05795330199180171,6.56786616062468,7091.6953125,17330.61328125,765.8817901611328,0,109
2026-01-12T11:23:35.027548Z,5.217211770010181,6.568208263885589,7111.3046875,17118.05078125,765.8796539306641,0,109
2026-01-12T11:23:40.223098Z,10.412761979998322,6.568553583627546,7174.09375,17146.03515625,765.8779106140137,0,110
2026-01-12T11:23:45.390721Z,15.580378087994177,6.568918581516902,7111.3046875,17252.1875,765.8742370605469,0,109
2026-01-12T11:23:50.563393Z,20.7530545059999,6.569206586534482,7164.7109375,17213.25390625,765.8705635070801,0,110
2026-01-12T11:23:55.772539Z,25.962220768007683,6.56956949704276,7111.3046875,17200.97265625,765.8702239990234,0,109
2026-01-12T11:24:00.945044Z,31.134707610006444,6.569977309860864,7172.609375,17234.69140625,765.8702278137207,0,109
2026-01-12T11:24:06.116781Z,36.306441209017066,6.570228553872304,7166.5859375,17043.46875,765.8702926635742,0,110
2026-01-12T11:24:11.287198Z,41.476856777007924,6.570361635871691,7111.3046875,17317.03515625,765.868839263916,0,109
2026-01-12T11:24:16.474905Z,46.66456782098976,6.570648087163522,7111.4921875,17308.17578125,765.8654975891113,0,109
2026-01-12T11:24:21.615693Z,51.80535737000173,6.570991228100431,7164.453125,17170.73046875,765.8560791015625,0,110
2026-01-12T11:24:26.804409Z,56.994071082997834,6.57129601727815,7111.4921875,16974.12109375,765.8619155883789,0,109
2026-01-12T11:24:31.994038Z,62.183696524007246,6.571631786247845,7111.6796875,17036.96484375,765.8607215881348,0,109
2026-01-12T11:24:37.169622Z,67.35928230200079,6.571850030399307,7111.6796875,17098.62109375,765.8592224121094,0,110
2026-01-12T11:24:42.381035Z,72.57069491498987,6.572100823662675,7111.8671875,17222.6953125,765.857982635498,0,109
2026-01-12T11:24:47.555759Z,77.74541929399129,6.572505016055352,7176.8125,17155.5625,765.8572616577148,0,110
2026-01-12T11:24:52.769549Z,82.95921048198943,6.572541451470537,7176.8125,17212.38671875,765.8561058044434,0,110
2026-01-12T11:24:57.960981Z,88.15064213299775,6.573014000234279,7239.40625,17096.7734375,765.8546943664551,0,111
2026-01-12T11:25:03.142440Z,93.33209930401063,6.5732016184013915,7177.5625,17200.46875,765.8533172607422,0,110
2026-01-12T11:25:08.308602Z,98.49826289899647,6.573520637030517,7177.75,17388.40234375,765.852668762207,0,110
2026-01-12T11:25:13.515535Z,103.70520998901338,6.573751029253283,7232.6015625,17316.09375,765.85205078125,0,111
2026-01-12T11:25:18.739940Z,108.92959870901541,6.57407412125286,7177.9375,17335.95703125,765.8491363525391,0,110
2026-01-12T11:25:23.916307Z,114.10596533300122,6.574323413079619,7177.9375,17190.71875,765.8489112854004,0,110
2026-01-12T11:25:29.110122Z,119.29978008201579,6.574741898368918,7301.8671875,17305.63671875,765.8488388061523,0,112
2026-01-12T11:25:34.260330Z,124.44998834899161,6.574881127702737,7239.421875,17420.77734375,765.8486518859863,0,111
2026-01-12T11:25:39.451113Z,129.64077177501167,6.575307097349469,7239.796875,17422.359375,765.8484725952148,0,111
2026-01-12T11:25:44.676472Z,134.8661397320102,6.575875567494638,7355.76171875,17221.44140625,765.848217010498,0,113
2026-01-12T11:25:49.914491Z,140.10414941201452,6.576137865226106,7301.046875,17194.72265625,765.8481254577637,0,112
2026-01-12T11:25:55.183980Z,145.37364060501568,6.576688751208948,7359.30859375,17151.07421875,765.847957611084,0,113
2026-01-12T11:26:00.357027Z,150.54669043500326,6.57705275954048,7359.43359375,17168.05859375,765.8479537963867,0,113
2026-01-12T11:26:05.576348Z,155.7660124039976,6.577763226985245,7371.24609375,17180.34765625,765.8477172851562,0,113
2026-01-12T11:26:10.806623Z,160.99629825400189,6.578085278512191,7489.06640625,17152.40625,765.8477363586426,0,115
2026-01-12T11:26:15.981888Z,166.17154624901013,6.578438238618767,7371.99609375,17268.63671875,765.847728729248,0,113
2026-01-12T11:26:21.168194Z,171.35785554800532,6.579062629983556,7431.3046875,17130.67578125,765.8477172851562,0,114
2026-01-12T11:26:26.319062Z,176.5087284290057,6.579473614691156,7427.80078125,17051.421875,765.8476219177246,0,114
2026-01-12T11:26:31.495433Z,181.68509913200978,6.579930075410001,7372.89453125,17131.06640625,765.8474388122559,0,113
2026-01-12T11:26:36.697200Z,186.88687347600353,6.580602786899526,7435.68359375,16850.0,765.8419761657715,0,114
2026-01-12T11:26:41.893381Z,192.08304421999492,6.581176558818269,7437.13671875,16732.80078125,765.9047660827637,0,114
2026-01-12T11:26:47.047443Z,197.2371006309986,6.5817458853683615,7374.3671875,16765.30078125,765.9042282104492,0,113
2026-01-12T11:26:52.240196Z,202.42986453999765,6.582513758852326,7437.33984375,16843.82421875,765.9038162231445,0,114
2026-01-12T11:26:57.415568Z,207.60522751000826,6.583075094732537,7437.95703125,16913.953125,765.9034423828125,0,114
2026-01-12T11:27:02.590639Z,212.78030550299445,6.583799618453345,7441.40625,17056.31640625,765.9035568237305,0,114
2026-01-12T11:27:07.756622Z,217.94628460300737,6.584211187991018,7550.91796875,17009.3515625,765.9031066894531,0,116
2026-01-12T11:27:13.002270Z,223.1919296970009,6.584459800692121,7441.76953125,17062.546875,765.9026832580566,0,114
2026-01-12T11:27:18.259041Z,228.44870707200607,6.585554328494403,7587.3046875,16775.4453125,765.9022369384766,0,116
2026-01-12T11:27:23.443331Z,233.63298972600023,6.585960374980127,7587.4765625,17002.93359375,765.9019203186035,0,116
2026-01-12T11:27:28.625773Z,238.81543113701628,6.586519287949266,7650.5,16999.22265625,765.9013824462891,0,117
2026-01-12T11:27:33.890871Z,244.08054674501182,6.587274958207823,7590.07421875,16652.68359375,765.8988761901855,0,116
2026-01-12T11:27:39.061543Z,249.2512046759948,6.587977699572523,7591.50390625,16508.21484375,765.8978157043457,0,116
2026-01-12T11:27:44.251214Z,254.44087272000615,6.588736567569031,7655.37890625,16370.58984375,765.8946914672852,0,117
2026-01-12T11:27:49.477885Z,259.66755028101034,6.589245535845034,7592.9765625,16564.08984375,765.8938140869141,0,116
2026-01-12T11:27:54.674070Z,264.8637354730163,6.590026760984924,7593.3359375,16656.0703125,765.8931922912598,0,116
2026-01-12T11:27:59.923826Z,270.1134891239926,6.590630807647213,7658.79296875,16901.19140625,765.892406463623,0,117
2026-01-12T11:28:05.180044Z,275.3697076230019,6.591078808224671,7595.359375,17024.69140625,765.8914985656738,0,116
